country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,OE702HBAA6L9Z2ANMY,Health & Beauty,Beauty Tools,Body Slimming & Electric Massagers,19.9,local,3,0,2,0,0,2,6,0,0,0,0,6,2,15,0,0,2,2,0,4,1,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,52,57,13,13
my,OE702HLAA6U3IBANMY,Home & Living,Furniture,Kitchen & Dining Furniture,304.0,local,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,5
my,OE702OTAA8ANYRANMY,Watches Sunglasses Jewellery,Jewellery,Women,42.0,international,3,1,1,0,0,4,4,0,0,0,0,12,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,41,10,13
my,OE702OTAA8KY0XANMY,Watches Sunglasses Jewellery,Watches,Women,132.0,international,1,0,1,0,0,3,4,0,0,0,0,9,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,14,15
my,PA948HBAA5Y5SVANMY,Health & Beauty,Makeup,Face,226.8,international,4,0,4,0,0,2,7,0,0,0,0,14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,44,14,22
my,PL765ELAAAO36XANMY,"TV, Audio / Video, Gaming & Wearables",Gaming,PS4,180.0,local,0,0,0,0,0,2,3,0,0,0,0,3,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,6,8
my,RE578ELAA9AKXEANMY,Mobiles & Tablets,Accessories,,14.0,local,4,2,1,0,0,1,6,0,0,0,0,11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,12,14
my,RI383HAAA92Y86ANMY,Home Appliances,Large Appliances,Cooktops,189.0,local,2,0,0,0,0,0,3,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,7,9
ph,BE807HBAZXTIANPH,Health & Beauty,Food Supplements,Beauty Supplements,895.0,local,1,1,2,0,0,3,3,0,0,0,0,19,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,57,5,5
ph,BP419FAAA733ZZANPH,Fashion,Men,Clothing,1180.06,international,1,2,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,2,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,14,15
ph,DD981OTAA26TTAANPH,Watches Sunglasses Jewellery,Watches,Men,699.0,local,1,1,0,0,0,1,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,15,17
ph,DH619HBAA4GDC4ANPH,Health & Beauty,Food Supplements,Beauty Supplements,750.0,local,2,0,3,0,0,2,3,0,0,0,0,8,0,13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,3,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,43,8,8
ph,IN372ELAA63R23ANPH,Mobiles & Tablets,Accessories,Phone Cases,334.0,local,0,1,0,0,0,2,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,14,16
ph,NI643ELAA31T1BANPH,Cameras,DSLR,Sets,32000.0,local,2,5,1,0,0,7,11,0,0,0,0,13,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,65,11,13
ph,OE721ELAA3CCXRANPH,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Smartwatches Accessories,375.0,international,0,2,0,0,0,1,2,0,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,13,16
ph,OE721ELAQU33ANPH,Mobiles & Tablets,Accessories,Phone Cases,574.0,international,1,0,1,0,0,0,4,0,0,0,0,7,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,11,13
ph,OE721ELAYNYHANPH,Mobiles & Tablets,Accessories,Phone Cases,850.0,international,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10,12
ph,OE721FAAA699MPANPH,Fashion,Men,Clothing,1000.0,international,0,0,0,0,0,0,1,0,0,0,0,7,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,15,10,12
ph,OE721FAAA6LWVFANPH,Fashion,Women,Clothing,631.99,international,1,18,3,0,0,3,19,0,0,0,0,60,9,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0,1,0,1,0,0,0,3,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,178,14,15
ph,OE721HBAA4GN8UANPH,Health & Beauty,Medical Supplies,Health Monitors & Tests,1400.0,international,1,0,0,0,0,3,1,0,0,0,0,6,3,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,16,18
ph,SK676HLAA25LSIANPH,Home & Living,Home Improvement,Power Tools Accessories,1249.0,local,2,2,2,0,0,8,13,0,0,0,1,26,4,29,0,0,0,0,0,2,0,0,0,0,1,0,2,1,2,0,2,2,0,0,0,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,115,11,13
ph,TA032FAAA6ERIIANPH,Fashion,Men,Clothing,499.75,local,0,1,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,13,8,10
ph,TI937ELAA4289TANPH,Mobiles & Tablets,Accessories,,2192.0,international,0,9,0,0,0,1,4,0,0,0,0,9,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,17,20
ph,UN308ELAA3DSVCANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Home Entertainment,229.0,local,3,1,0,0,0,1,4,0,0,0,0,10,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,6,6
ph,UN308HAAA32ZUKANPH,Home Appliances,Cooling & Heating,Fans,449.0,local,1,1,1,0,0,3,6,0,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,14,16
ph,UN308HLAA2W2MDANPH,Home & Living,Home D?cor,Other Home Decorations,225.0,local,2,0,3,0,0,3,7,0,0,0,0,8,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,43,6,6
ph,US116ELAA2PIOYANPH,Computers & Laptops,Storage,Flash Drives,284.0,local,0,4,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,7,9
ph,YM445ELAU9U6ANPH,Mobiles & Tablets,Accessories,Phone Cases,510.0,international,2,0,1,0,0,0,4,0,0,0,0,7,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,14,16
sg,BU826HABL500SGAMZ,Home Appliances,Large Appliances,Freezers,213.5,local,2,7,0,0,0,0,14,0,0,0,0,14,3,9,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,62,5,5
sg,CA673ELBOAAASGAMZ,Cameras,Point & Shoot,Point & Shoot,175.0,local,1,3,1,0,0,4,6,0,0,0,0,6,3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,18,18
sg,NE309HBAA6MFUFSGAMZ,Health & Beauty,Skin Care,Face Cleanser,11.8,local,0,0,1,0,0,0,3,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,7,7
sg,NO780ELAA1LIEUSGAMZ,Mobiles & Tablets,Accessories,Phone Cases,10.1,international,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,17,21
sg,NO780ELAA4EUOYSGAMZ,Computers & Laptops,Computer Components,Graphic Cards,52.0,international,0,4,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,14,17
sg,NO780OTAA3IHQCSGAMZ,Watches Sunglasses Jewellery,Watches,Women,26.0,international,0,0,0,0,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,17,17
sg,OE702ELAA5BEDOSGAMZ,"TV, Audio / Video, Gaming & Wearables",Gadgets,Walkie-Talkies,103.59,international,0,2,0,0,0,0,11,0,0,0,0,13,0,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,5,0,1,3,0,0,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,87,15,15
sg,OE702ELAI8U0SGAMZ,Mobiles & Tablets,Accessories,,7.9,local,4,1,2,0,0,6,11,0,0,0,0,16,6,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,7,0,0,2,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,66,13,20
sg,OE702HLAA41PD1SGAMZ,Home & Living,Lighting,Lighting Bulbs & Components,6.59,international,0,4,0,0,1,0,2,0,0,0,0,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,33,13,13
sg,OE702OTAA68W3OSGAMZ,Watches Sunglasses Jewellery,Watches,Men,79.0,,0,0,0,1,0,2,1,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,12,12
sg,TI990OTAA4DLW4SGAMZ,Watches Sunglasses Jewellery,Watches,Men,36.5,international,1,0,0,0,0,0,3,0,0,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,16,18
my,AC507ELAAAT0D1ANMY,Computers & Laptops,Computer Accessories,Battery Adaptors,44.0,local,0,3,1,0,0,0,1,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,8,8
my,BR853HLAA368VDANMY,Home Appliances,Large Appliances,Cooktops,129.0,local,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,5,5
my,BU309HBAA2X1XQANMY,Health & Beauty,Makeup,Lips,19.15,international,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,12,12
my,CH566HBAAC99OGANMY,Health & Beauty,Makeup,Makeup Accessories,22.0,international,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18,18
my,CP038FAAVX1BANMY,Fashion,Women,"Lingerie, Sleep & Lounge",23.0,local,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,11,12
my,EL818HAAA997LWANMY,Home Appliances,Cooling & Heating,Water Heaters,419.0,local,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,6,6
my,FA720OTDCNWHANMY,Watches Sunglasses Jewellery,Eyewear,Women,19.0,international,0,0,0,0,0,0,1,0,0,0,1,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,8,8
my,HP961ELAA6KPXQANMY,Computers & Laptops,Desktops Computers,All-In-One,529.0,local,2,12,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,48,18,26
my,NO037ELAA7NTKQANMY,"TV, Audio / Video, Gaming & Wearables",TV Accessories,,75.0,international,0,2,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,15,20,20
my,NO037FAAA5ZB2LANMY,Fashion,Women,"Lingerie, Sleep & Lounge",31.0,international,0,0,0,0,0,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,9,12
my,NO037FAAA9DA34ANMY,Fashion,Women,Shoes,199.0,international,2,1,0,0,0,1,5,0,0,0,0,7,2,10,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,15,17
my,NO037HLAA57WOBANMY,Home & Living,Kitchen & Dining,Kitchen Tools & Accessories,86.3,international,4,3,4,0,0,7,11,0,0,0,1,19,2,3,0,0,0,0,0,1,0,0,0,0,2,0,4,0,1,1,0,0,1,0,0,0,7,0,0,2,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,76,13,14
my,OE702ELAA74SROANMY,Mobiles & Tablets,Accessories,,37.9,international,3,4,1,0,0,2,3,0,0,0,0,6,3,16,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,8,0,2,4,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,15,17
my,OE702ELAA9A3AQANMY,Cameras,Camera Accessories,"Camera Cases, Covers and Bags",239.4,international,2,1,0,0,0,0,6,0,0,0,0,10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,12,14
my,OE702FAAACXPH4ANMY,Fashion,Women,"Lingerie, Sleep & Lounge",45.19,international,4,0,0,0,0,0,3,1,0,0,0,7,1,7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,11,13
my,OE702FABFN7TANMY,Watches Sunglasses Jewellery,Eyewear,Men,18.1,international,0,1,0,0,0,0,5,0,0,0,0,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,44,14,14
my,OE702HBAA5L5F6ANMY,Health & Beauty,Medical Supplies,Scale & Body Fat Analyzers,96.0,local,0,4,0,0,0,3,2,0,0,0,0,14,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,43,8,8
my,OE702HLAA60NM1ANMY,Home & Living,Home D?cor,Wall Art,26.6,international,2,0,0,0,0,2,3,0,0,0,0,5,3,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,2,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,28,18,18
my,OE702HLAAALXJEANMY,Home & Living,Home Improvement,Measuring & Levelling,112.5,international,2,3,0,0,0,4,6,0,0,0,1,14,4,4,0,0,0,0,0,2,0,0,0,0,2,0,3,0,1,2,1,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,66,12,12
my,OE702HLAAAYEFIANMY,Home & Living,Lighting,Specialty Lights,64.0,international,2,4,5,0,1,5,12,0,0,0,1,26,8,10,0,0,1,0,0,2,0,0,0,0,2,0,4,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,106,15,15
my,OE702OTAAA2JOGANMY,Watches Sunglasses Jewellery,Jewellery,Women,26.0,international,0,0,0,0,0,0,2,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,21,21
my,SE005HLAAAZ760ANMY,Home & Living,Kitchen & Dining,Kitchen Tools & Accessories,17.5,local,2,1,6,0,0,6,3,0,0,0,1,10,6,4,1,0,0,0,2,2,0,0,0,0,2,0,3,0,0,2,0,1,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,55,14,15
my,SH554ELAA6S5UDANMY,Mobiles & Tablets,Accessories,Phone Cases,24.0,international,0,2,0,0,0,1,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,17,19
my,SO406ELAA6MVYPANMY,"TV, Audio / Video, Gaming & Wearables",Gaming,PS4,159.0,local,0,1,4,0,0,2,1,0,0,0,0,5,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,8,11
my,TE431FAAA8T2P7ANMY,Fashion,Women,Clothing,44.1,international,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,9
my,UN502ELAA71FCUANMY,Mobiles & Tablets,Accessories,Phone Cases,11.91,local,4,1,4,0,0,9,11,1,0,0,1,20,1,5,0,0,0,2,3,2,0,0,1,0,4,0,9,1,1,2,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,92,9,9
my,VA743HLAA8LT08ANMY,Home & Living,Lighting,Outdoor Lighting,26.6,international,2,1,6,1,0,6,6,0,0,0,1,14,4,3,0,0,0,2,0,2,0,0,1,0,1,0,2,0,0,2,1,2,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,68,10,10
